imagePath, name, role, twitterProfile, linkedinProfile, instagramProfile, resume
Ressource\pic-rec.png, 1-Queen johson, Co-organizer, www.twitter.com, www.linkedin.com, www.instagram.com, Developer Student Clubs are university-based community groups that helps students developers learn together and work with their communities to solve real-life problems.
Ressource\pic-rec-2.png, 2-Queen johson, Co-organizer, www.twitter.com, www.linkedin.com, www.instagram.com, Developer Student Clubs are university-based community groups that helps students developers learn together and work with their communities to solve real-life problems.
Ressource\pic-rec3.png, 3-Queen johson, Co-organizer, www.twitter.com, www.linkedin.com, www.instagram.com, Developer Student Clubs are university-based community groups that helps students developers learn together and work with their communities to solve real-life problems.
Ressource\pic-rec4.png, 4-Queen johson, Co-organizer, www.twitter.com, www.linkedin.com, www.instagram.com, Developer Student Clubs are university-based community groups that helps students developers learn together and work with their communities to solve real-life problems.
Ressource\pic-rec.png, 5-Queen johson, Co-organizer, www.twitter.com, www.linkedin.com, www.instagram.com, Developer Student Clubs are university-based community groups that helps students developers learn together and work with their communities to solve real-life problems.
Ressource\pic-rec-2.png, 6-Queen johson, Co-organizer, www.twitter.com, www.linkedin.com, www.instagram.com, Developer Student Clubs are university-based community groups that helps students developers learn together and work with their communities to solve real-life problems.
Ressource\pic-rec3.png, 7-Queen johson, Co-organizer, www.twitter.com, www.linkedin.com, www.instagram.com, Developer Student Clubs are university-based community groups that helps students developers learn together and work with their communities to solve real-life problems.
Ressource\pic-rec4.png, 8-Queen johson, Co-organizer, www.twitter.com, www.linkedin.com, www.instagram.com, Developer Student Clubs are university-based community groups that helps students developers learn together and work with their communities to solve real-life problems.
Ressource\pic-rec.png, 9-Queen johson, Co-organizer, www.twitter.com, www.linkedin.com, www.instagram.com, Developer Student Clubs are university-based community groups that helps students developers learn together and work with their communities to solve real-life problems.
Ressource\pic-rec-2.png, 10-Queen johson, Co-organizer, www.twitter.com, www.linkedin.com, www.instagram.com, Developer Student Clubs are university-based community groups that helps students developers learn together and work with their communities to solve real-life problems.
Ressource\pic-rec3.png, 11-Queen johson, Co-organizer, www.twitter.com, www.linkedin.com, www.instagram.com, Developer Student Clubs are university-based community groups that helps students developers learn together and work with their communities to solve real-life problems.
Ressource\pic-rec4.png, 12-Queen johson, Co-organizer, www.twitter.com, www.linkedin.com, www.instagram.com, Developer Student Clubs are university-based community groups that helps students developers learn together and work with their communities to solve real-life problems.
